Date & Time,First Submit,Diagnosis Result,File Name,File Extension,Detected Extension,MIME TYPE,MD5,SHA1,SHA256,Diagnosis Name,Analysis Elapsed Time(ms)
2022-07-26T23:59:54+09:00,2022-07-16T14:04:34+09:00,BENIGN,03. Innovative products for Inks_China coat 2019 (English version for customers).pdf,pdf,PDF,application/pdf,b373553058bf5a4acbda5b6113c76b0e,b9df1a136249759ba67a8d270a09dbc0166258e7,ef01a5b172fbbefcd898270a48c6645a0bcc105815981aa20b286f0d5319bdbd,-,21823
2022-07-26T23:59:54+09:00,2022-07-16T14:04:34+09:00,BENIGN,02. MIRAMER for UV-LED curing_China coat 2019 (English version for customers).pdf,pdf,PDF,application/pdf,ebf3dfc93abe98a4ecef813b070ce1cc,564a99b090d4e38b33a733e22f641b1b8081c3a1,0afa84c42f7411d3d56f5932d58478858c6f6e89dac1f9a4837d760309c50ec6,-,21211
2022-07-26T23:59:54+09:00,2022-07-16T14:04:34+09:00,BENIGN,01. MSC Introduction_China coat 2019 (English version for customers).pdf,pdf,PDF,application/pdf,85c2e5c9ad650ef8e717d56cf04ae1e6,30343b023824df70307527a92f106b5f6ef70aea,1844173eaac68a8e0732986fcc833beb6c5a10df8d952fbc34e5dacc7c681df7,-,21831
2022-07-26T23:59:54+09:00,2022-07-16T14:04:34+09:00,BENIGN,img-Y04092546-0001.pdf,pdf,PDF,application/pdf,32ad76eace66412dd5ca94cc63c52fb1,feb418835144e598a414a2be12b9ab1053ce6fa4,7302639598aaa71e8e549f75b6a7467e3e7aeec794e612743db5524be630e2d2,-,21848
2022-07-26T23:59:53+09:00,2022-07-16T14:04:32+09:00,BENIGN,"OUS Stock On Hand Thursday, 31 October 2019 03_01_50.XLS",XLS,XLS,application/vnd.ms-excel,e1b21d18503cec93f80aaad377286484,acbdf61120293533e9f5d24b5d2657ef944e64b4,32db0ed5a7d7058d1c518520c751a7478beac68b07dcfa0d6bc13513c58e703f,-,56957
2022-07-26T23:59:52+09:00,2022-07-16T14:04:30+09:00,BENIGN,MIPHOTO TIMA 거래명세표-11.19.pdf,pdf,PDF,application/pdf,4453eb040dd52846013ac7c4a6427933,fdf7324b63cb59142758f06f6693ea494e227a8b,79990b127389adb38caccd9c74e0c453fac5402ed020ca454a189cdc76810f30,-,18825
2022-07-26T23:59:48+09:00,2022-07-15T10:47:07+09:00,BENIGN,image001.gif,gif,UNDEFINED,image/gif,d41d8cd98f00b204e9800998ecf8427e,da39a3ee5e6b4b0d3255bfef95601890afd80709,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,FileSizeZeroBytes,958
2022-07-26T23:59:43+09:00,2022-07-16T14:04:21+09:00,BENIGN,메탄올_19.11.29.pdf,pdf,PDF,application/pdf,d4fa7b461c6946674136ffd593fee6a0,c25a09a30df017adb7db30094d7cf9df77d745ef,477e606bdf711f886eb0b07c71598e37fcc0c91b6cd5ebdd3efb43f987db009f,-,20129
2022-07-26T23:59:43+09:00,2022-07-16T14:04:21+09:00,BENIGN,41862378 DG.pdf,pdf,PDF,application/pdf,2f3d519edf6607447c2abdb2e84768c9,92715bb629d19c395ea1c6eca2aea5b5d4bd6878,84cfa6b2e5daa69ca147b0992ac13bf7a2e703923a84bf95f5d94782df02fe03,-,20776
2022-07-26T23:59:43+09:00,2022-07-16T14:04:21+09:00,BENIGN,59bf8496-2bea-424f-a5a5-33df2cfee6da,-,TEXT,text/plain,05387f7ba4daec90a76df2860df431e9,998f311f38598fa47b094b6ee9b5b8179837a803,c941caae1e82e1d115a6906cef35498376f53c949b65aacf75ac4c6e18dd5705,-,2839
